"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'failure']"
"['management', 'married', 'tertiary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'yes', 'cellular', 'feb', 'unknown']"
"['retired', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'failure']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'other']"
"['technician', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['retired', 'married', 'primary', 'no', 'yes', 'yes', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'success']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'yes', 'telephone', 'nov', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'yes', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jan', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'yes', 'telephone', 'nov', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'no', 'telephone', 'oct', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['technician', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'divorced', 'primary', 'no', 'yes', 'yes', 'cellular', 'apr', 'unknown']"
"['retired', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['services', 'single', 'tertiary', 'no', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'divorced', 'unknown', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'feb', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'success']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'oct', 'other']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jun', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'other']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'failure']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['retired', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'oct', 'success']"
"['services', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['unemployed', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'oct', 'failure']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'yes', 'no', 'yes', 'cellular', 'feb', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'yes', 'cellular', 'jan', 'unknown']"
"['self', 'employed', 'divorced', 'secondary', 'no', 'no', 'no', 'unknown', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'success']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'other']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'yes', 'unknown', 'jun', 'unknown']"
"['management', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'cellular', 'nov', 'failure']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['retired', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'divorced', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'failure']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'success']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'failure']"
"['unemployed', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'mar', 'failure']"
"['blue', 'collar', 'divorced', 'unknown', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'single', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'apr', 'unknown']"
"['technician', 'divorced', 'secondary', 'yes', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'oct', 'failure']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jan', 'other']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'dec', 'success']"
"['services', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'other']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['entrepreneur', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['entrepreneur', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['admin', 'single', 'tertiary', 'no', 'no', 'no', 'telephone', 'jan', 'other']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'may', 'success']"
"['self', 'employed', 'married', 'tertiary', 'yes', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['entrepreneur', 'divorced', 'unknown', 'no', 'yes', 'no', 'telephone', 'apr', 'failure']"
"['technician', 'divorced', 'tertiary', 'no', 'yes', 'no', 'telephone', 'sep', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'success']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jun', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'telephone', 'sep', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'mar', 'unknown']"
"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['housemaid', 'married', 'secondary', 'yes', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'yes', 'cellular', 'oct', 'unknown']"
"['housemaid', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'apr', 'other']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['unemployed', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'other']"
"['management', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'sep', 'other']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['unemployed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'telephone', 'jul', 'failure']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'aug', 'failure']"
"['services', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['entrepreneur', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'success']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'feb', 'failure']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'apr', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'failure']"
"['housemaid', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'other']"
"['admin', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'sep', 'success']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['self', 'employed', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'other']"
"['blue', 'collar', 'divorced', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['services', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'unknown', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
